n_instance,cost,Batch size
18020,2.137393911740401,"0,5"
18232,2.1359606488688696,"0,5"
18444,2.1348995729166886,"0,5"
18656,2.1334461891138403,"0,5"
18868,2.1323653332856063,"0,5"
19080,2.1308913410133794,"0,5"
19292,2.1297902771039765,"0,5"
19504,2.128295245760275,"0,5"
19716,2.1271736038462716,"0,5"
19928,2.1256571623642797,"0,5"
20140,2.1245146327622018,"0,5"
20352,2.122976471290807,"0,5"
20564,2.121812805522392,"0,5"
20776,2.1202526760665346,"0,5"
20988,2.1190676867186555,"0,5"
21200,2.1174854026375236,"0,5"
424,2.8255097836380023,1
848,2.724739153872816,1
1272,2.622042448055145,1
1696,2.529789231884714,1
2120,2.4526660170384775,1
2544,2.3911108174807927,1
2968,2.343466897751786,1
3392,2.3072954455283474,1
3816,2.280111636305901,1
4240,2.259734534854973,1
4664,2.244401448818157,1
5088,2.232758092798786,1
5512,2.2237965991836335,1
5936,2.2167813932324787,1
6360,2.211181465776163,1
6784,2.2066153459808677,1
7208,2.2028091483147905,1
7632,2.1995657526318992,1
8056,2.196742649752103,1
8480,2.1942362056972096,1
8904,2.1919705460452694,1
9328,2.1898897123071883,1
9752,2.1879521165332143,1
10176,2.186126605437153,1
10600,2.184389652468731,1
11024,2.182723342798343,1
11448,2.1811139182991686,1
11872,2.179550720254655,1
12296,2.178025416270734,1
12720,2.1765314315516266,1
13144,2.1750635280444324,1
13568,2.1736174912219433,1
13992,2.1721898956707992,1
14416,2.1707779286912543,1
14840,2.169379256822724,1
15264,2.1679919242887573,1
15688,2.1666142752892235,1
16112,2.165244894190563,1
16536,2.163882559209754,1
16960,2.1625262063174855,1
17384,2.1611749009162944,1
17808,2.1598278154622124,1
18232,2.1584842116524743,1
18656,2.157143426139549,1
19080,2.1558048589836796,1
19504,2.154467964244769,1
19928,2.153132242256056,1
20352,2.1517972332287316,1
20776,2.150462511917169,1
21200,2.1491276831355566,1
