n_instance,cost,Alpha
18696,1.3038751545462814,"0,99"
19002,1.2789364040667432,"0,99"
19308,1.2626098256631806,"0,99"
19614,1.2614069260259817,"0,99"
19616,1.2963612823322148,"0,99"
19922,1.3035119271446776,"0,99"
20228,1.278976021279938,"0,99"
20534,1.26268967718404,"0,99"
20840,1.2614426684051938,"0,99"
20842,1.2960130258617422,"0,99"
21148,1.3031638306450288,"0,99"
21454,1.2790160588005524,"0,99"
21760,1.2627695977875644,"0,99"
22066,1.2614787092952802,"0,99"
22068,1.2956791832475982,"0,99"
22374,1.3028287095331517,"0,99"
22680,1.2790559094202878,"0,99"
22986,1.2628494931832372,"0,99"
23292,1.2615150482392778,"0,99"
23294,1.2953582225775464,"0,99"
23600,1.3025048949809461,"0,99"
23906,1.2790951245148232,"0,99"
24212,1.2629292779743118,"0,99"
24518,1.2615516797968551,"0,99"
24520,1.295048917357017,"0,99"
24826,1.3021910910176677,"0,99"
25132,1.2791333779973069,"0,99"
25438,1.2630088745126173,"0,99"
25744,1.2615885939767355,"0,99"
25746,1.2947502754338083,"0,99"
26052,1.301886285989802,"0,99"
26358,1.279170438152846,"0,99"
26664,1.2630882122025837,"0,99"
26970,1.2616257770099961,"0,99"
26972,1.2944614846103804,"0,99"
27278,1.3015896846363468,"0,99"
27584,1.2792061457077422,"0,99"
27890,1.2631672269620655,"0,99"
28196,1.2616632121735696,"0,99"
28198,1.2941818712503947,"0,99"
28504,1.3013006563049623,"0,99"
28810,1.2792403967849124,"0,99"
29116,1.2632458607362946,"0,99"
29422,1.2617008805452739,"0,99"
29424,1.2939108688217928,"0,99"
29730,1.3010186955756677,"0,99"
30036,1.2792731296725668,"0,99"
30342,1.2633240610350147,"0,99"
30648,1.2617387616504827,"0,99"
30650,1.2936479939822236,"0,99"
30956,1.3007433923468783,"0,99"
31262,1.2793043145639769,"0,99"
31568,1.2634017804890725,"0,99"
31874,1.2617768339955993,"0,99"
31876,1.2933928283768292,"0,99"
32182,1.3004744091168217,"0,99"
32488,1.2793339456110813,"0,99"
32794,1.2634789764299996,"0,99"
33100,1.2618150754979636,"0,99"
33102,1.2931450047629374,"0,99"
33408,1.3002114637332587,"0,99"
33714,1.2793620347799068,"0,99"
34020,1.2635556104966907,"0,99"
34326,1.2618534638265688,"0,99"
34328,1.292904196415853,"0,99"
34634,1.2999543163001395,"0,99"
34940,1.279388607108792,"0,99"
35246,1.263631648271742,"0,99"
35552,1.2618919766686316,"0,99"
35554,1.2926701090257995,"0,99"
35860,1.2997027592458061,"0,99"
36166,1.2794136970583199,"0,99"
36472,1.2637070589482038,"0,99"
36778,1.2619305919356827,"0,99"
36780,1.292442474488388,"0,99"
37086,1.2994566097962776,"0,99"
37392,1.2794373457101598,"0,99"
37698,1.2637818150261988,"0,99"
38004,1.2619692879210218,"0,99"
38006,1.2922210461356343,"0,99"
38312,1.299215704278016,"0,99"
38618,1.2794595986253352,"0,99"
38924,1.2638558920377856,"0,99"
39230,1.2620080434184093,"0,99"
39232,1.2920055950634781,"0,99"
39538,1.2989798938116952,"0,99"
39844,1.279480504213988,"0,99"
40150,1.263929268297998,"0,99"
40456,1.2620468378100287,"0,99"
40458,1.2917959072942682,"0,99"
40764,1.2987490410626679,"0,99"
41070,1.2795001125011973,"0,99"
41376,1.2640019246796623,"0,99"
41682,1.2620856511302436,"0,99"
41684,1.2915917815751738,"0,99"
41990,1.2985230177932214,"0,99"
42296,1.2795184741988959,"0,99"
42602,1.2640738444095776,"0,99"
42908,1.2621244641103384,"0,99"
42910,1.2913930276609749,"0,99"
43216,1.2983017030222632,"0,99"
43522,1.2795356400138258,"0,99"
43828,1.2641450128837155,"0,99"
44134,1.262163258208332,"0,99"
44136,1.291199464965898,"0,99"
44442,1.2980849816443563,"0,99"
44748,1.279551660137046,"0,99"
45054,1.2642154174992801,"0,99"
45360,1.2622020156271634,"0,99"
45362,1.2910109214967225,"0,99"
45668,1.2978727433953834,"0,99"
45974,1.2795665838727106,"0,99"
46280,1.2642850475016256,"0,99"
46586,1.2622407193237504,"0,99"
46588,1.2908272330003732,"0,99"
46894,1.2976648820791399,"0,99"
47200,1.2795804593733768,"0,99"
47506,1.2643538938443184,"0,99"
47812,1.2622793530109817,"0,99"
47814,1.290648242275278,"0,99"
48120,1.2974612949898132,"0,99"
48426,1.279593333456459,"0,99"
48732,1.26442194906078,"0,99"
49038,1.2623179011541894,"0,99"
49040,1.2904737986079586,"0,99"
49346,1.2972618824810571,"0,99"
49652,1.279605251482337,"0,99"
49958,1.2644892071461609,"0,99"
50264,1.2623563489633307,"0,99"
50266,1.2903037573055975,"0,99"
50572,1.2970665476444132,"0,99"
50878,1.2796162572790037,"0,99"
51184,1.2645556634483452,"0,99"
51490,1.262394682381874,"0,99"
51492,1.2901379793024528,"0,99"
51798,1.2968751960689384,"0,99"
52104,1.279626393101719,"0,99"
52410,1.2646213145670426,"0,99"
52716,1.2624328880731208,"0,99"
52718,1.28997633082332,"0,99"
53024,1.29668773566092,"0,99"
53330,1.2796356996187819,"0,99"
53636,1.2646861582601663,"0,99"
53942,1.262470953404578,"0,99"
53944,1.2898186830912992,"0,99"
54250,1.2965040765077724,"0,99"
54556,1.2796442159166392,"0,99"
54862,1.2647501933567415,"0,99"
55168,1.2625088664308484,"0,99"
55170,1.2896649120703167,"0,99"
55476,1.2963241307742257,"0,99"
55782,1.2796519795191508,"0,99"
56088,1.264813419675765,"0,99"
56394,1.2625466158754222,"0,99"
56396,1.289514898235053,"0,99"
56702,1.2961478126220105,"0,99"
57008,1.2796590264170769,"0,99"
57314,1.2648758379504565,"0,99"
57620,1.26258419111165,"0,99"
57622,1.2893685263627992,"0,99"
57928,1.2959750381463915,"0,99"
58234,1.2796653911047826,"0,99"
58540,1.2649374497574557,"0,99"
58846,1.2626215821431608,"0,99"
58848,1.28922568534306,"0,99"
59154,1.2958057253247266,"0,99"
59460,1.2796711066219146,"0,99"
59766,1.264998257450595,"0,99"
60072,1.262658779583903,"0,99"
60074,1.2890862680017188,"0,99"
60380,1.2956397939734687,"0,99"
60686,1.2796762045983336,"0,99"
60992,1.2650582640988552,"0,99"
61298,1.262695774637969,"0,99"
61300,1.2889501709373477,"0,99"
