n_instance,cost,Batch size
20720,1.6307078252139837,1
21280,1.6304075113568233,1
21840,1.630110515227117,1
22400,1.6298164122301686,1
22960,1.6295248543621965,1
23520,1.6292355555719258,1
24080,1.628948279974598,1
24640,1.628662832347849,1
25200,1.628379050457589,1
25760,1.628096798854611,1
26320,1.6278159638552807,1
26880,1.6275364494770055,1
27440,1.6272581741445435,1
28000,1.626981068019318,1
